Actual,Predicted
56.54570014116626,281.0725857306865
25.08838613303884,282.09179195753023
54.040451119738,283.2029112660872
38.02813922941316,284.4059877352997
44.136568406324095,285.70066200523354
45.23279777434586,287.0861655074833
52.090287433947154,288.56131702380264
35.104981245731366,290.12452160745414
38.79620177703491,291.77377190201946
42.84124917886749,293.50665188119734
32.20576446081352,295.32034298934957
30.075615380417705,297.211632706318
38.941014385838656,299.1769254462227
34.10302629640748,301.2122558085546
82.6286676104723,303.31330406310997
58.19622995593521,305.4754138253159
61.90812483943965,307.6936118099819
61.11541127331715,309.9626295556519
74.64142742343606,312.2769270108876
92.51746261634308,314.6307178300734
107.08202004045452,317.01799625887685
132.81568478150942,319.43256539736046
60.470505473023934,321.8680667507453
113.06027679046628,324.31801081206254
89.28989296156124,326.7758085548842
57.46085658517913,329.23480359785117
73.54269601700291,331.68830487807315
77.96614135683211,334.1296196133444
78.99188375474101,336.55208634600575
77.06588920455614,338.9491079007659
70.07096378528526,341.3141839848016
99.61505479156398,343.64094330207604
69.02060582557053,345.92317493097653
100.91030132955473,348.1548587880721
130.79775081395223,350.33019499248854
73.92588696547398,352.44363193097274
57.19214802090135,354.48989286877736
89.44359953314446,356.4640009300016
109.09341449940592,358.3613023032226
127.02147001887678,360.17748750032996
92.00964287835616,361.90861058238113
107.52414490125912,363.5511062061213
195.9346931383152,365.1018043864649
164.47050667937154,366.5579429080377
177.56345966669252,367.91717729544064
157.06602249320474,369.17758829916966
126.97739768696108,370.3376868404084
93.56917754682904,371.396416421677
138.37329937929795,372.3531529582325
154.84604185055284,373.2077020794453
129.47756155628596,373.9602939037887
86.01836846220303,374.6115753401027
132.53089683380878,375.1625999771777
127.78098024371364,375.61481563274776
131.59530577578124,375.970049661179
152.413868189496,376.2304921198803
106.70121046047667,376.3986769209642
97.1688855133426,376.4774610918867
136.9280946204481,376.47000230324727
146.0208173441378,376.3797348091646
142.4720256056692,376.21034397343317
170.28549683239186,375.9657395527265
221.0536887279785,375.6500279214125
145.07483667607943,375.26748342674534
83.70796614022353,374.8225190654144
151.16130431829984,374.3196566863496
173.92796284920348,373.76349690649477
137.7608277906022,373.15868895575426
104.6227142037938,372.50990063600625
163.47731236174053,371.8217886024364
173.33811295447916,371.0989691535631
128.32170880359763,370.34598972974965
134.12633559366702,369.5673012926318
132.87334960354693,368.7672317702924
114.1048253385735,367.9499607297014
101.83289594964424,367.1194954434337
91.53442469217532,366.2796484943053
155.39535539397198,365.4340170439204
87.08287675592526,364.58596391259596
119.26826797507306,363.7386005579011
101.38191287406444,362.89477206141703
165.93119396866604,362.05704420241955
115.06465969081876,361.22769268306433
106.09216001327914,360.4086945617523
110.3305191870558,359.60172192420896
175.6802487048723,358.80813781980555
105.26652659423242,358.02899445379364
98.87172514427748,357.26503364122925
94.2170651748537,356.5166894776696
143.43580277430274,355.78409319468267
94.2439178171444,355.06708013916
158.30576059551422,354.3651988013936
132.06673917557825,353.6777218030032
104.85510018003546,353.00365875925183
179.44567323863765,352.3417708832476
103.7302133998275,351.6905872218311
78.72309064385259,351.04842238841127
183.80980597840176,350.4133956438079
130.184318612887,349.7834511758225
133.24631556862516,349.15637942199476
152.40000594913346,348.529839261266
159.5565702560225,347.9013809169397
84.57059548394624,347.26846938637095
104.335550307923,346.6285082292087
129.34409969546317,345.97886353228034
94.22329393212088,345.31688787898776
113.42938048731092,344.6399441467657
91.2226033888838,343.9454289577848
124.00171789285017,343.23079562701446
179.29291120022307,342.4935764252027
101.86062633274368,341.73140401955436
99.967507870364,340.9420319379867
79.58598712989622,340.12335391075146
92.51258472027314,339.2734219658936
168.7311704708669,338.39046316057807
81.01514580751581,337.47289483168527
111.5837710082964,336.5193382764548
134.12813229267198,335.52863077562574
86.92676320735272,334.4998358853152
117.42926662919858,333.43225195002924
112.49263153683376,332.3254187794885
116.54129580550182,331.17912247095444
56.992079120639474,329.9933983528372
49.677442384693705,328.7685320535048
104.2569102216226,327.5050587063896
63.56024925254175,326.2037603127835
68.04336050492815,324.86566131351555
80.53436857491818,323.49202240914724
120.56497417524284,322.0843326927924
98.47544046313,320.64430019855
57.93810807804428,319.1738409140201
115.343986475901,317.67506638721295
74.01843806201494,316.15027001800195
61.83089435724903,314.6019121675407
76.52871390234591,313.03260419182936
89.92290819680564,311.44509154608346
85.34620394733469,309.8422360857662
65.34684161025176,308.2269977179732
109.73041959042504,306.6024155363532
107.86396236147708,304.97158859852823
109.20037702442876,303.3376564812546
101.28451461846863,301.703779774006
62.50281164283653,300.0731206532871
56.20094628924157,298.448823677376
91.99796051759157,296.83399695964033
89.21691659793485,295.23169383769016
64.1365741551172,293.64489517350444
51.53739670126996,292.076492436335
79.04538959860182,290.52927164023646
106.1129132610406,289.0058982873302
69.58410552698982,287.5089033868239
79.14429663627818,286.04067066878775
115.70156273273568,284.60342504517774
51.618895069000736,283.1992224067395
96.9115237074603,281.82994080770976
55.89734134158813,280.4972730750916
107.03506837800153,279.202720907096
96.328922071921,277.9475904367065
45.386532604118216,276.7329893186063
36.87196390769466,275.5598252959383
30.29746098044873,274.42880626861245
53.32604221771989,273.34044180318966
47.10097008025127,272.2950460810911
29.57462837923704,271.29274220843917
30.029588422829548,270.33346783785817
49.198880284038616,269.4169820491609
38.87531926445929,268.54287338108395
43.03801518640712,267.71056895064464
32.44086754083185,266.9193445518448
30.25399482558279,266.168335646914
34.684870749957824,265.45654911754787
52.75143186346734,264.78287569439544
44.10632593734017,264.1461029164823
57.34653802433817,263.5449285244753
41.037854104538205,262.97797415527987
25.528138879981142,262.44379920915816
53.84848063602978,261.94091477960205
47.1324482219665,261.46779751051065
27.40256750212076,261.0229032683423
47.53759682690634,260.60468050815257
51.411910349082895,260.21158322231315
32.2012444674856,259.8420833619252
64.14823358020597,259.4946826294107
32.19600213102138,259.1679235481102
35.18355672109818,258.86039971657766
38.13664392674776,258.57076517153416
51.451315874638,258.29774278601485
47.30226914505759,258.0401316433002
36.948463122241925,257.7968133316176
42.51971526437339,257.56675712089975
29.62088798696649,257.3490239893556
36.08904183802788,257.1427694788475
54.20580227938018,256.9472453743398
41.59748244528791,256.7618002029255
38.05124912883881,256.5858785709726
53.86450070728535,256.4190193597843
61.38056273344806,256.26085281597074
32.31908186058958,256.1110965798075
35.28520688558951,255.9695507073518
40.19534530169055,255.83609174924243
45.352846669042655,255.7106659573996
36.94448616148277,255.59328170530412
31.037553940838805,255.48400120320161
47.67314357227043,255.38293160738766
37.311458736329946,255.2902156235312
34.863910698990686,255.20602170799492
37.21628556593499,255.13053397763485
31.44799022732568,255.0639419400689
35.174503349620494,255.0064301592854
33.89059963231841,254.95816796866717
47.46327565761083,254.91929935670385
41.74748305612467,254.88993312054154
39.45842398648261,254.87013342327225
51.52435437039502,254.85991084449057
40.00827998581251,254.8592140388489
30.83946501749297,254.8679221004927
26.10463329190708,254.8858377266683
52.38371953612198,254.91268126801424
37.878767603258,254.9480857441554
48.99843199122654,254.9915929014868
64.17229502964577,255.0426503603228
39.57723421003365,255.10060992842432
47.63927420324733,255.16472709316406
55.20610950523746,255.23416175260587
50.67256895188524,255.30798018435814
40.3278714291093,255.3851582733452
49.435581603820125,255.4645859919585
21.795844519989423,255.54507312064214
50.89367464519831,255.62535617949933
41.21247508041489,255.70410653928042
62.98633589806127,255.77993966229167
24.86523654989968,255.8514254079364
26.79617823325327,255.91709934450955
43.33773600180778,255.9754749753845
31.364004116086903,256.02505680018413
45.227957988803816,256.06435410511824
28.04145172895452,256.0918953810588
33.986330823971485,256.1062432521567
29.15783309955626,256.10600979712046
44.09949223681738,256.08987213485045
51.34777585397868,256.0565881457867
51.01053771966391,256.0050121924968
29.207676874697004,255.9341107063126
51.50655093677352,255.84297749539905
56.71934559040146,255.73084864474487
37.98565411265372,255.5971168596118
48.84422984031317,255.44134512687316
37.30970018249769,255.26327955340287
43.22819417126207,255.0628612556621
37.73535368586402,254.84023717938933
32.602579588238264,254.5957697266772
31.53213808587408,254.33004508575573
45.99699845459312,254.04388015608555
48.643720403681904,253.73832798567256
48.34014685215345,253.41468162106395
58.56303433638155,253.0744763207993
34.86549157694914,252.7194900510044
49.993681268441264,252.35174222736737
53.78752550564234,251.97349066422774
39.38083482586983,251.5872267056913
25.66002558425376,251.1956685366239
30.100560218326525,250.80175266883484
43.24634345676467,250.40862362860787
38.635862369197554,250.01962187154902
59.86940526842334,249.63826997693332
55.431457507238704,249.26825717480887
26.63415854406185,248.91342228089044
57.4589257876324,248.5777351282488
42.23374044295707,248.2652765876691
31.25502325831334,247.98021729068847
56.366991805490926,247.7267951760233
32.012185229219305,247.50929198820359
58.87717918978781,247.3320088734282
44.10230269754314,247.19924121959988
35.17650779528939,247.11525289682962
51.04605918752495,247.0842500653656
49.262598746778814,247.1103547174356
56.76912340102688,247.19757812807873
28.01145589639681,247.3497943909049
45.22938698378181,247.5707142167161
52.97306708065709,247.86385917440126
47.34564711056053,248.23253655360935
46.25535285480626,248.67981502109254
61.61705303127512,249.20850124769382
46.08506047786537,249.821117675065
50.19633541057343,250.51988157718978
53.308505797113135,251.3066855819584
52.91912021599085,252.18307979258407
34.98155081229864,253.15025564935902
51.09471005885688,254.2090316622323
27.269660428923057,255.35984112364014
29.33641060790785,256.60272191120123
32.12573163625121,257.93730846952013
44.05596018205101,259.3628260462956
28.03713399557905,260.8780872520914
30.94389108304848,262.48149097723433
29.564795321675668,264.1710237205983
47.62505196567665,265.9442633166806
34.027801597514134,267.79838508852924
31.7738130757856,269.73017040724187
54.780416152648655,271.7360175940576
37.87010314246183,273.81195516698
126.6782357677168,275.95365733572265
132.9389049199241,278.15646166885784
121.86549655321012,280.4153888471358
72.74737233650302,282.72516439912533
86.6716701824045,285.0802422747763
133.34040384523055,287.47483015721315
92.37531402105748,289.9029163273638
116.40661578061145,292.3582979537674
67.75720284713898,294.8346106174514
70.11335108743694,297.3253589166059
95.35620828206626,299.82394794610934
61.18978628346947,302.32371546946666
66.24681906533323,304.81796459461333
63.98022710874263,307.29999672350743
59.28428835470521,309.76314461435857
104.92977823211848,312.20080532718816
125.70229023568568,314.6064728301685
143.91480336830335,316.97377011269225
70.94232831273702,319.29648056219264
79.00231090228436,321.56857843622436
112.64692479404378,323.78425821267683
91.57549735183044,325.937962668213
122.68865142303046,328.02440948434077
68.61020555952848,330.0386162332836
189.9305099715081,331.9759235709502
115.71670684613908,333.83201651473456
113.88631319193506,335.602943656105
156.70222779473292,337.28513420994506
88.7563197540333,338.87541278269725
124.92446074701792,340.3710117793165
171.195547582312,341.7695813795849
169.92736164154266,343.06919701490324
138.2647754634827,344.26836432336677
129.2188475310416,345.3660215560044
94.76695445866903,346.36153940921616
93.28533844681225,347.2547183273838
159.55155882445496,348.0457832770351
185.325625381882,348.73537605122044
99.44451751030476,349.32454515519396
112.2234759853863,349.81473335991717
170.783840077891,350.20776300798883
199.65670437363184,350.5058191817731
137.70913441813835,350.71143085378924
131.26478806011266,350.827450149588
113.53322879929928,350.8570298745955
102.9169350439642,350.8035994557923
115.42010041136336,350.67083946790365
147.03232866084406,350.46265491719055
193.8553137107868,350.18314746580614
144.86416927499295,349.83658678834547
123.91186060689331,349.4273812499014
138.15195546293103,348.9600481055066
106.9863173171956,348.4391834199062
131.2967614062023,347.8694319128706
125.37290976826188,347.25545691465953
183.76126680166203,346.6019106516778
174.49481915977591,345.9134050367183
145.1897328025118,345.1944831652451
164.9903631537926,344.4495916969171
146.7314955233127,343.6830543014888
171.5638767548706,342.89904632886453
87.41797618394203,342.1015708819
158.9766274186082,341.2944364133702
116.28835276357908,340.48123600200324
112.51747492107462,339.6653284303187
165.12427096490302,338.84982116071455
92.4314964004235,338.03755532602764
110.40314848233793,337.2310928021652
124.37241980431118,336.43270543574664
157.70876311040422,335.64436647181765
110.71415728064495,334.8677442335433
158.238458856488,334.10419805120614
164.36414059892172,333.35477646066823
114.2588779103632,332.6202176522458
90.04119491262017,331.90095214572784
109.10124040922824,331.19710764598364
121.31280897820096,330.50851601952377
143.3799587867541,329.8347223252707
106.80648740816744,329.17499580243225
90.30007289793504,328.5283427328551
93.36010411725528,327.893521043879
100.11222537980474,327.2690565482055
108.12839882622576,326.65326067359945
90.52963781326116,326.04424954481647
200.3323229081625,325.4399642649003
168.92031591580832,324.8381922346451
95.40623587659243,324.23658934962987
85.54601505836993,323.6327028978053
105.10468713524943,323.0239949943846
104.21703153402376,322.4078663666132
159.8691908178941,321.78168032096687
149.8095669688115,321.1427867108497
165.2133486796657,320.48854573587425
108.8804926854389,319.816351394286
97.1643859415118,319.1236544254574
97.16599956759248,318.40798458032214
102.13243739702835,317.66697205569074
150.19988857701912,316.898367963586
108.3023052978812,316.10006366906003
133.735287433941,315.2701088902884
125.00127969455052,314.4067284256033
154.41154809908494,313.5083374068773
103.04054195151144,312.57355497953176
162.73548049679718,311.60121632371875
125.13054037579484,310.5903829538282
77.01269321543697,309.5403512189474
91.185196377286,308.4506589928309
127.17574801816863,307.3210904877709
95.27253161932832,306.15167920163003
103.51996337782258,304.9427089868493
65.15691692223285,303.694713252071
79.13467524219543,302.4084723322246
103.64188132035338,301.08500905298365
101.31866631856845,299.72558255430465
61.61411083059176,298.3316804245792
42.260676960668334,296.905009246032
102.79163017372446,295.44748360772246
98.9214408718234,293.96121371487556
69.35827289341043,292.44849168078804
108.09858015004365,290.9117766319226
108.24842857710247,289.3536787460939
92.88194577392248,287.776942350598
73.67944593789714,286.18442823489136
103.92391211921532,284.57909528630773
69.44266772034864,282.9639816405644
119.11116285874544,281.342185447921
102.85463939734258,279.71684543314063
100.19325426258308,278.09112138945943
55.10527760128805,276.46817474739834
68.68324942640635,274.8511493802446
66.41085732676355,273.2431527664954
91.08925640196524,271.64723766457513
78.11341581516994,270.06638441165245
99.45541034429228,268.5034840071421
83.66560903146345,266.96132204718765
101.4581361154932,265.442563672268
92.96864271336192,263.9497395851939
80.91095609397675,262.4852332626009
51.088742106868295,261.05126941670034
87.80606351650174,259.64990379181563
60.45286514490744,258.28301435137143
106.5506176703266,256.9522938845709
89.01020109293013,255.65924410483666
117.024229078758,254.4051712171381
40.23395945388901,253.19118299707515
44.724477981320014,252.0181873666907
45.55131429264711,250.88689245318636
63.91910328457337,249.79780810757077
29.24269659930444,248.75124884846434
28.74222721297877,247.74733816919348
38.931413264401925,246.78601416583788
38.45301355152138,245.86703641235036
25.67833214651307,244.9899939953291
42.14899405466583,244.15431462912787
48.525719338080144,243.35927476212677
31.381370624591085,242.6040105581124
51.80706107450604,241.8875296564757
30.408831549822967,241.20872359359976
25.227675111231683,240.56638076788016
46.42328651365717,239.95919983034233
49.53335274726928,239.38580337875615
37.69912008243632,238.84475182670414
33.39803961772512,238.33455733040535
57.041382250805135,237.85369764789056
38.832381760856,237.40062980877087
35.66115485579445,236.97380348273884
41.42527205316052,236.57167392629702
32.44167042898603,236.1927144047532
55.513933500304034,235.83542798378497
41.19742890838305,235.4983585992758
39.798884759659536,235.1801013117287
60.436438009495895,234.87931166755226
54.662304918159165,234.59471409941182
29.847631210851866,234.3251092976611
31.213721457875693,234.06938050580555
37.39332061143571,233.82649869694805
24.15826028153789,233.59552659932555
39.10695570299273,233.37562155325747
31.442610763947563,233.1660371877989
43.03293147486141,232.9661239219314
33.07007618436017,232.77532829958406
39.8763259609006,232.59319118617827
47.86548543852081,232.41934485775715
33.55968916283663,232.25350902991997
31.56778328035596,232.09548587934296
29.78086640286322,231.9451541218799
46.275800513856055,231.80246221918412
50.944772177564,231.6674207999191
31.58967277306156,231.5400943715016
31.31446328048106,231.42059243255832
42.60060479613541,231.30906007386773
37.82890550604478,231.20566817990698
53.869453323628846,231.11060333848195
31.32510467107013,231.0240575701828
29.53510582989351,230.9462179937793
33.66378159842227,230.8772565407092
27.34984807428989,230.81731983603075
37.2638519301322,230.76651935573918
44.536766105618895,230.72492198388144
45.09138787121479,230.69254105764227
52.936215234685655,230.6693280330224
36.99721538395211,230.65516484196553
26.95819430789157,230.64985705975738
31.67982208116021,230.65312795349377
28.68715822137472,230.6646134990319
30.54695670049728,230.6838584336732
30.713270202032696,230.71031341018556
30.78867118636908,230.74333330252648
52.76294650599781,230.7821767025746
26.245377502644946,230.82600664993683
42.54823051713439,230.8738925973779
52.0809141880591,230.92481364326406
29.79356022543695,230.97766300668138
28.395115423281204,231.03125374958032
33.3205573544757,231.0843257086702
40.35723621383291,231.1355536052807
58.115360008890704,231.183556284237
28.35835598765997,231.2269070223948
33.895912544769786,231.26414483646968
44.14238495118845,231.29378671156888
30.93720882858016,231.3143406600335
51.64388674120018,231.32431951255003
51.16684126144624,231.32225533466772
51.216628495583294,231.30671435638305
45.5633795143295,231.2763122915183
30.957288111730428,231.22972992407205
23.67790896810253,231.16572882813634
61.797498601833205,231.08316708904118
58.98800996066935,230.98101488818395
36.644427249487286,230.85836981237273
30.434172227422327,230.71447175182814
29.96947533104605,230.5487172441709
45.43706668183134,230.3606731342635
36.76190145133788,230.15008941300835
39.7567019795461,229.91691110673585
49.25986373607919,229.66128909515064
30.590202600034328,229.38358973934274
36.775470914966775,229.08440320897168
48.78514569337677,228.76455041063
31.75281611055909,228.42508841947182
44.61175794427235,228.06731433435317
38.85807759512332,227.6927674864633
38.49622346233314,227.30322993621616
40.01616348176279,226.90072521514793
35.05810576218746,226.48751527200238
32.00092128170852,226.06609560787302
49.21477392986244,225.6391885821533
59.14340839229429,225.2097349013308
27.433191364301933,224.78088330319872
31.42498851501754,224.35597847369357
42.94931387459548,223.9385472403981
55.85636820417054,223.5322830974181
61.5350144262212,223.14102914211492
37.69890374231346,222.76875950427012
28.129851883346124,222.4195593671039
42.57539309183941,222.09760368869343
64.69527297216344,221.80713474914484
60.901281373058026,221.55243864911992
34.43042580848451,221.3378209021239
29.68701011766239,221.1675812787199
43.45655574635952,221.0459880410606
55.01782803050053,220.9772517558779
32.374631734994345,220.96549883138874
37.86647564821856,221.01474496996371
38.530198786671335,221.1288687023291
33.46472709105404,221.3115851865215
36.426695543542,221.56642044741855
32.54692250172941,221.89668623924558
41.465602054767,222.30545570106182
42.42523608923548,222.7955399849045
31.39362250577379,223.36946601891913
50.480347194708585,224.02945557087543
23.970260089476483,224.77740576788852
40.91835411668862,225.61487121898662
36.62757265786903,226.54304787483827
45.82860060157601,227.56275875741514
37.949161689276906,228.67444167982728
40.63818611564892,229.87813903941847
54.21270506354912,231.17348980462248
37.019466874897326,232.55972374959515
22.3244441064475,234.0356580138141
49.34804399075274,235.59969601701158
27.279693797573533,237.24982878636382
42.73148951896198,238.98363868606847
55.56242201911461,240.79830556979684
30.077257910413405,242.69061533597298
30.99750212594285,244.65697083158807
37.60881208594088,246.69340510334143
95.30383813221984,248.7955968802342
60.530192046369166,250.95888824944035
132.7529713472215,253.17830440919272
85.40109397489081,255.44857539620563
68.41640274502471,257.76415967217946
110.14277456097744,260.1192694162209
130.99674159582386,262.50789741037147
114.00025786914918,264.9238453076976
87.28275147846519,267.3607531736825
68.64432514729388,269.81213007993233
74.14853435291303,272.271385592083
64.95146905221364,274.73186193281055
102.63032918712308,277.18686665604054
83.78526644801107,279.629705607531
117.59265234352986,282.0537159748349
97.42369074428407,284.4522992388004
72.50836163414465,286.81895377494203
105.8198762822099,289.14730697390905
78.01066914904705,291.4311466087978
126.32510201556732,293.6644513070742
100.05705502938127,295.8414199084657
86.12810255888255,297.95649953474293
106.13083279896784,300.0044122043132
138.58264389956796,301.98017980156817
177.53764660817745,303.879147290932
159.28631242388326,305.6970039728948
100.41127131934093,307.4298027115542
152.71598669869246,309.0739769762297
122.04784245695788,310.62635561002634
134.62962851356588,312.08417524071984
99.15394068059912,313.44509024685186
140.5184934663647,314.707180244061
91.66281729936024,315.86895503460653
187.1139216297761,316.9293570140586
157.3869289458107,317.88776100245707
112.43478158411656,318.7439715497372
192.5417118785231,319.49821770500284
95.51922244277942,320.1511453218221
163.43156153535458,320.70380694513983
219.40868918675585,321.15764936295193
125.74279423718816,321.5144989122024
148.35735417267156,321.7765446453549
93.12881802611764,321.94631948229176
153.04116786514973,322.02667946947616
108.26669538782212,322.0207813115411
175.72058763678848,321.93205830598487
109.25049831884353,321.7641948755862
108.40682961956352,321.5210998456388
170.45560519373015,321.2068786727174
179.42699387320567,320.8258047974703
99.33750038017506,320.3822903246945
115.8922425700951,319.88085621865116
96.3032524345133,319.3261022285443
163.469980422326,318.72267672641925
174.7080150458251,318.07524666652256
90.13294442520834,317.3884678714818
88.46482383323581,316.66695581622207
99.94553277879484,315.9152571321855
193.6890859967149,315.1378219798097
179.51803615160162,314.3389775007578
74.26997479365718,313.5229024839874
197.8568255410489,312.693603439336
104.26042420358672,311.8548921937519
118.71117828987624,311.0103651680965
124.09039274972952,310.1633844516077
118.4457916588982,309.317060779594
144.68966669760923,308.4742385262473
100.82149385277496,307.63748277022614
181.0395345449132,306.8090685290281
110.20166044566876,305.99097218097944
193.38765947118296,305.18486514774594
165.69809406971982,304.3921098219131
157.08861220547578,303.6137577630342
117.16187628311935,302.8505501509295
99.76338679973686,302.1029204562192
98.49401477838622,301.37099929693386
74.75389063900614,300.6546214138019
88.31144902170573,299.9533347029851
143.20924996801511,299.26641120115
120.87711317975592,298.59285994832305
101.08627198946748,297.9314415917168
131.08855084265178,297.28068462292305
152.9913998011512,296.6389031091253
66.22703940097247,296.0042157726461
110.7663185758144,295.37456627435074
89.16547124234415,294.7477445318391
101.08963510030613,294.1214089161773
133.80385676482075,293.4931091476731
87.59295340574909,292.86030973295004
116.60821861586366,292.2204137481441
74.70078154870419,291.5707868046301
157.62742981846213,290.908781019589
125.11661361885592,290.23175881201763
170.08665151658423,289.5371163559692
164.27501960548045,288.82230652339064
120.1827503815144,288.08486115132337
93.84986175806212,287.3224124829072
87.37685830778605,286.53271362599565
110.8675302901006,285.71365790095547
94.61936021526962,284.86329693400614
102.9459582606683,283.97985738688976
92.53885948616644,283.06175620768556
159.92862799768844,282.10761431289154
152.0261071851609,281.1162686086971
117.81465565898613,280.0867822868197
133.71257128816137,279.01845332946533
193.71417265634395,277.91082119327064
186.64713303359977,276.763671630584
64.48840870110004,275.5770396266819
79.31379715221497,274.35121047692087
94.32378584414118,273.08671898618434
78.15505608559747,271.7843468352349
64.52713407685204,270.4451181490517
94.09738183547246,269.0702933152761
80.4407786388923,267.66136112688065
118.42062265886736,266.22002931512475
69.8655235282126,264.74821357607453
105.70217268938754,263.24802516755403
96.44164679698834,261.7217572090408
70.81448267081619,260.17186978291335
71.33506518551978,258.600973970281
92.65279571383688,257.01181495775745
50.90904614410091,255.4072543400661
99.21978263666868,253.79025176057314
92.89931063130769,252.16384606132752
81.7133262276163,250.53113604885215
111.75960944635112,248.89526105121703
72.18924285765813,247.2593814159683
94.80427085855248,245.62665907967644
59.34191536840248,244.00023836727598
92.43120077311254,242.38322716060893
89.81719920556031,240.77867856557543
98.0025412865293,239.1895732234829
73.50911288521787,237.61880237784436
70.21490883300046,236.06915182569526
101.4355308636205,234.5432868512911
83.61531964668409,233.04373825288428
66.92725461056575,231.57288954966126
76.2626033096563,230.1329654427808
60.43822493602024,228.72602161922416
103.91187049311785,227.35393592779525
68.217366408612,226.01840099498926
84.12011020364676,224.72091831774753
105.39331489506776,223.46279383333018
47.3651140156625,222.2451349986295
49.14601494644469,221.06884936173105
56.25010431490063,219.93464462764257
26.33820156507622,218.84303017290483
36.7572943540797,217.79431998744047
35.27130803579022,216.78863698418982
27.78717026385993,215.8259186305819
30.77604646824992,214.90592381472007
57.67220402135734,214.0282408878767
60.50591030303586,213.19229677858687
42.548056705266006,212.39736709516907
40.26713246668538,211.64258711092896
43.24569415881301,210.92696352087813
39.573391334700666,210.2493868669111
47.46683430940197,209.60864450161435
45.498037970831504,209.00343397725462
39.60937123351523,208.4323767414328
43.09534700060504,207.8940320061492
34.68288325147591,207.38691067475207
35.778405699557624,206.90948919931742
41.73710636387404,206.4602232545576
28.41912954735947,206.03756110228403
30.524538947524142,205.63995654066844
63.83955854933304,205.2658813241462
32.21960625894716,204.91383695863178
61.71360065995899,204.58236576748465
43.61120251357161,204.2700611483558
50.79064266595196,203.9755769346912
47.7591747634868,203.69763579496103
62.38015244457507,203.43503660509762
42.41099645198752,203.18666074339626
64.06851022980348,202.95147726780098
29.98840399470628,202.72854694186026
36.01031663967752,202.51702509002058
33.340244904041604,202.31616327714835
32.48524983710747,202.12530980709585
58.85817401298368,201.9439090603566
36.05680677262196,201.7714996884084
37.72902455187896,201.6077117051214
46.91323164590568,201.4522625147885
31.34429426868265,201.304951933649
31.61921351191563,201.16565626870837
58.24471009797004,201.03432152529587
37.55391650087245,200.9109558258255
44.46290427219865,200.79562112430673
31.196895452158618,200.68842431940956
61.82790647498776,200.58950785163734
49.15537999299798,200.4990399111274
55.42131405075487,200.41720434123155
56.41679254420266,200.34419037299006
61.96065402060277,200.28018228829094
43.14916983740594,200.22534913575353
46.03666070052637,200.17983461032327
44.892676463406914,200.14374721438713
42.14082122236482,200.11715080945154
35.27764440715472,200.10005566700423
48.50703345960262,200.092410131777
33.18761302388441,200.0940929783717
43.03741572439742,200.1049065828712
36.76222895971304,200.12457096534945
39.7667199204986,200.1527188130459
40.96852305369518,200.18889152981393
54.32010162597583,200.2325363923911
53.486690726103696,200.2830048540106
32.11467463612669,200.33955204527362
46.85578039860197,200.40133749908546
39.84766168325121,200.46742712202231
41.92858622093281,200.53679642252632
36.85657655180512,200.60833498832517
48.67707119565328,200.6808522097418
55.91519918729737,200.7530842098586
47.31086856094527,200.8237019561505
29.505565532514776,200.89132049938672
32.09024105941195,200.9545092823647
48.05010194708782,201.0118034480837
32.55812362919568,201.06171606883711
25.89543935912122,201.10275120503263
39.52016316985956,201.1334176970409
36.44265654549479,201.15224358215548
43.198248704685255,201.15779102388817
33.71228348360287,201.148671632539
41.059577489308246,201.12356205129103
32.67682535095736,201.08121967704872
24.99578177139538,201.02049838154755
45.801845706682485,200.94036409678938
53.87522954334955,200.83991012456687
37.27291397144933,200.71837203485174
38.32095992332222,200.57514201077507
59.27020970789966,200.40978250849636
55.73171424784365,200.22203909594936
29.74533371017409,200.01185234327608
33.13585176007032,199.779368641167
44.438499142236026,199.52494982805746
32.056920781586015,199.24918152048593
49.23347420416157,198.95288003907558
36.51924207486528,198.63709784226492
39.12244969700084,198.30312737979926
39.03652150008313,197.9525033061343
35.73025886093508,197.58700297228037
47.99759844098494,197.20864517198288
36.55165072493661,196.81968708784302
44.174512444050215,196.42261942498178
35.4026202072135,196.02015971961748
36.07725052744218,195.61524382556382
30.463740932551424,195.2110156036595
40.35046719822323,194.810814833012
48.21932273418623,194.41816341110246
50.26305058185768,194.03674987280107
34.03933100521271,193.67041233459844
33.830632327371845,193.323119917045
27.46375881730344,192.99895277179584
45.12109925388408,192.7020808016578
35.070186043447315,192.43674120710187
57.308141907086565,192.20721498660765
49.59199756143129,192.0178025295641
28.78690638357785,191.8727984590812
29.932206223609164,191.7764658707812
56.96621458917704,191.73301014207067
46.37457737828544,191.74655247176486
56.00747318098957,191.82110333427872
43.61079673855578,191.9605360111002
44.284338918000046,192.16856039383094
30.55866311821311,192.44869722182105
33.96059528625518,192.8042529461134
33.292478761643395,193.23829538568893
62.24624614935159,193.7536303549535
36.85333158860826,194.3527794286391
37.400708483719775,195.03795900540078
34.14128460553304,195.81106082924526
34.593180095593404,196.67363410944066
55.69431017829041,197.62686938373923
37.748900313340485,198.67158424843183
54.73106125798705,199.80821107684727
44.07676937385588,201.03678681467818
33.605920425342795,202.35694496586592
35.38547205507535,203.7679098322402
43.58437358883298,205.26849306462435
34.82084796090688,206.85709258842752
44.1023138993706,208.5316939230849
57.46584897756465,210.2898739205886
41.11673434064042,212.1288069115878
33.902659950712795,214.0452732590054
32.592663463744266,216.03567027653136
33.329353142387475,218.09602546096278
