Actual,Predicted
91.36957766448724,90.80853
66.12574300681628,65.33104
98.510026887782,100.65257
83.02155353038819,82.482666
115.8371370636219,116.70454
104.38441852128292,103.78736
72.87849145364547,72.512825
116.09322062389958,116.70595
99.568995467032,100.07421
145.6045976410959,143.41168
117.2396174948834,117.27653
181.3596288416485,179.48985
171.69483379932953,169.82214
104.1424226906796,102.49243
97.94478316284189,99.901474
189.7998898534345,186.84212
152.73282459578766,153.45854
190.571076455268,190.69029
172.91093597248428,174.76611
157.3786035707585,152.77765
189.18065181565865,188.2929
102.96715384248078,106.422775
115.37840706565608,115.46019
176.91954492605288,177.71846
116.09232208791884,115.02125
89.71300519667042,89.41886
75.283461734042,75.94529
132.33787245049984,133.66667
117.50574045544104,118.07971
143.74294016154053,144.09727
175.74464374691058,180.67506
93.32653780219653,93.97542
152.0981800286091,151.02432
125.10189146028006,126.805046
163.94943505422742,164.8593
152.86047828389312,151.55017
114.1223959661778,113.20631
84.50827770443018,79.76324
103.59053692549,101.89232
122.23736880424296,122.72459
136.41176497418834,136.45874
189.0437832997397,186.14287
134.7446218754352,136.09071
138.52302643898742,139.55827
161.32209375119834,160.88924
104.9561123570606,106.49674
94.4200444016364,96.30513
91.3349618502082,88.04283
95.43208168417108,94.48865
184.498427038562,179.36417
184.48858642982373,185.03159
110.17330260111842,108.291306
92.73744542173624,94.9029
84.52371665322107,87.106674
147.35408748115316,148.26413
122.88227606177524,122.19429
74.83953787442537,75.64601
121.69937720601642,119.195114
151.1210452144042,151.78835
168.57739715703468,170.55809
89.05654925335314,88.03802
88.29885244150442,88.554985
96.56656449100312,96.471954
171.45365214575205,171.04881
98.29713626180344,97.72088
92.34545365041826,91.07924
163.12348803886292,164.31067
101.601516091532,101.8771
185.1527569427693,185.34804
99.60674472222595,97.838806
84.80894300052532,85.79395
85.71673531048971,87.520195
177.0123301925853,178.61932
179.61411850598444,176.79031
122.58491434984622,119.58888
116.3620777293762,116.19343
133.6511864740362,132.4224
118.38397718085454,117.77459
168.0787358951502,171.12341
106.66271722818044,105.73822
128.73380184928214,130.43356
159.2165630379449,158.04758
102.85163437546578,103.69162
112.4847805872041,114.21949
88.08625468624494,89.95399
141.5938053994346,141.88007
141.84729868034805,141.63919
108.08052588530094,107.35377
85.9387742743732,87.53206
81.82681335070174,82.14848
89.02878001778858,88.19422
74.11280943341673,75.43591
93.25938652682656,93.49545
59.20002642984361,58.533688
71.11867503276312,72.36168
98.33255879533864,97.47616
118.89900403466449,117.42832
101.74414491543396,101.74742
97.07918679272284,95.506226
59.74092270623782,60.32281
114.21704348572034,113.25663
110.2006041256617,109.187775
93.54288802599466,91.584236
116.2871438577988,115.574844
68.98707306307759,68.36663
58.81768221516026,59.64468
97.3121874337676,97.921326
62.6765550898629,62.804943
72.28157645345557,72.23161
74.11391755584421,73.19733
73.84788156650013,72.0942
97.93232290971184,96.9417
108.59329234076876,109.741844
96.4332622931691,97.2701
87.41711636402901,86.41054
67.24010069849822,67.19981
60.97348702183277,59.98838
80.10074377579699,79.63964
114.973539953385,115.23703
92.67859999979828,92.53433
113.5969845454459,112.02527
88.80178246861627,89.75985
68.08211004195569,68.20322
79.91247742739287,80.03728
78.6731500440424,77.366974
86.21084928141272,86.68636
101.46561742454487,101.542015
36.55237969314726,36.28342
35.63124102006734,34.933983
38.50581072361819,40.11069
33.82807760497046,33.663773
51.12178412852283,50.475483
35.07817906869965,35.345783
29.56158051439609,29.632593
44.38199194768546,44.726105
51.769687664156656,51.330055
43.28855111261628,42.279236
30.937036606811706,30.63303
56.74080497316135,56.843105
48.06138794866243,48.25416
60.55527431577241,60.076447
52.76076208178423,52.98122
37.843547900486,37.917957
31.76439984085061,32.04754
37.98150135463586,39.41545
51.366925742756486,51.1479
35.40865177028908,35.560215
32.96884620152579,33.230377
48.57000114801264,47.511127
51.641556493639705,51.35426
51.41364106438665,51.581257
31.3268847833061,31.648504
44.68163988945614,44.741257
29.57478920450768,30.094027
44.38174224215896,43.816444
51.07505922392281,51.053864
40.02167938714848,40.04737
43.32276976576248,42.986065
46.94580783067706,47.128033
48.50339913637151,49.026993
40.27854871091666,40.282413
33.373228166163955,33.313416
52.13945341187507,52.64286
29.09199895942079,29.49491
50.85534122182335,50.691505
37.09927530222363,37.58676
42.37880109688932,43.269173
31.65519794985668,31.222805
38.95670780935345,39.43023
48.79354227658573,48.784973
31.114826132739434,31.39423
51.15678175661788,50.839447
52.74652098681026,52.27462
35.98500646286209,35.592518
48.43663094860207,48.277786
41.50789773709312,42.069263
60.40912360207281,59.389446
39.295550107416,39.58733
37.21159846445795,36.625
28.18086401300087,28.099483
52.26520809898218,52.44455
46.96175198007355,46.873524
43.80127893890086,43.921547
32.9375613425088,33.005054
53.13430214156106,53.360493
47.21660234325314,47.9566
46.27158329918748,45.77428
48.98332910394338,48.53519
28.53907669610343,29.052807
29.918117270416435,31.112486
52.18514279891136,52.591297
31.64361716677169,31.777391
57.20955185813665,57.78409
31.617880957871968,32.110714
55.392207928151855,55.95931
59.35416101895327,59.137318
42.04652096144578,41.623318
32.36729251374172,32.91665
46.602296648043456,47.07668
30.394545180366137,30.608356
34.2347979202823,34.003803
55.35490834225973,54.79478
35.25063240455021,35.392666
39.08207237612476,39.495518
42.919997602398325,42.837753
26.908464800876004,27.081364
38.03387176199189,37.58522
43.58604930781146,44.106762
46.1532204718068,46.522274
35.47850014154224,35.694378
63.657999801809794,63.027596
37.65424956514818,37.091354
44.33243447844762,44.078426
35.14731349461552,35.775467
50.01726120099264,50.488117
52.200508309866215,52.465183
46.52628298559865,46.787384
46.17211851429904,45.95513
49.00161433021887,49.238995
39.89649626964186,38.846916
46.01883275836434,46.06043
51.70300506673284,51.803852
32.710104896286225,33.138718
50.36536796255616,50.230453
26.55376302270236,26.79139
42.05110463113376,42.189476
36.37553590221116,36.855923
55.69359144972314,55.052906
52.69464587128436,52.277576
43.80042191835311,43.293667
29.17647939875974,30.00948
38.17716896506831,38.365425
37.2552792235271,36.830994
38.24042366280402,38.554432
31.02646067868009,31.795267
36.58590632635314,36.576096
36.03864625326283,36.00415
33.58840546649252,33.982067
62.54178594073753,62.465347
31.871291774297017,31.794916
24.263548323836662,24.69063
32.37122654293842,32.34686
30.73722409282512,30.916342
36.49761879959296,36.3614
56.1866862901798,56.710587
53.50394900827565,54.3074
34.341843228374685,34.382442
30.5006683104363,29.57628
32.18024614218753,32.779507
62.00522193668779,61.33012
50.47780071930834,51.922604
31.62455560072967,31.692154
46.74417147081861,46.65418
33.024128939682726,33.02694
33.58423914482877,33.0179
43.22886919023145,42.954205
37.57507121413056,37.03615
51.99055086234816,51.350277
36.46921627903249,36.189117
41.673056946448206,40.234543
29.20160168526792,30.415264
63.3381354351794,63.263947
33.476100850541215,32.81904
25.169949848870463,25.300463
43.95080302965107,43.89141
39.90422632785774,40.176735
38.06907943751789,37.685513
56.6836811858494,57.848442
53.27921363092612,54.034317
56.04048258950191,55.770363
40.18771020451494,40.127895
114.91698876394844,117.598564
118.8525493938792,120.31853
98.10286534335226,98.59977
67.7387097179769,67.64788
66.8467501271419,66.326515
102.9357747092692,102.909996
111.14776050152858,110.783195
96.14768531823852,96.154434
108.75409173558695,110.540184
152.92353754165336,153.07698
115.64432192300934,115.82748
68.56929064087906,68.82674
74.69245970665163,77.23054
119.65039894561605,118.00672
65.37890989878859,65.14406
71.67829895056204,72.01356
137.78366621722768,138.63255
111.21135214948714,112.00889
120.96196490554338,121.048416
72.24711080135697,72.597885
67.1065861675277,66.35042
102.64577004545166,99.50645
110.31120640992256,108.83178
104.8227328153678,105.73154
150.25426473536012,150.10889
145.58620328147677,145.27332
129.85020529185442,130.27148
135.6406804371604,138.45572
110.26297247955542,109.467415
170.3977021994883,167.48294
131.72340345642186,132.59117
187.78239442136584,185.79092
164.42422050433424,162.33914
96.9775325882576,95.54366
118.80058859341872,118.85081
138.03874211043524,138.94861
152.9186304695589,151.85658
106.52155563919104,104.84678
134.1631900289853,133.57364
152.34039318673467,152.6889
173.79860235368602,172.7529
90.00071479085108,91.13272
152.2802449495015,152.73354
91.41581075322163,91.41336
164.50110794243335,164.20482
111.76502339943345,111.458046
182.8833419603145,181.77872
154.9583310560643,157.23709
138.81026633135554,139.58308
97.67404888376204,97.38936
93.65974006683388,93.74345
168.86751460628946,169.20862
213.3106549911548,211.92221
148.57053212257404,149.7607
108.83294392224764,106.45299
121.60045706728332,121.42613
93.77830437016355,91.37582
115.07982386739516,115.75683
116.29021817398832,118.28741
151.89343831614678,149.65842
130.8146933162708,129.10947
95.59645569634698,96.14452
146.67500120819693,148.02362
110.89561475626972,112.27734
198.04849887169416,196.59451
111.3239375914585,109.27601
227.5634074448153,230.23128
132.96618916215328,131.864
143.34917035461737,142.16669
151.69335099538353,153.87573
150.91144038902863,149.7711
105.63129175237012,101.50838
105.03450131332916,104.104195
121.5337756143416,123.897545
142.0789695718368,140.67303
105.43029683549412,107.05873
119.95584164789292,119.407234
128.31748929992432,129.40239
157.83513636280378,155.8474
95.56677612007256,96.33582
97.05579911602842,98.18039
87.49491401382076,89.26857
135.28248762455615,135.91005
91.29750429581836,92.04297
119.99839993023318,122.670395
138.15303422599237,137.6394
180.90635838283123,181.3115
120.47516817026712,118.39558
131.24614047004616,129.93578
94.67565393344798,94.22661
132.80947884952985,132.91272
179.25656514434982,177.97969
115.32617087030972,113.45946
119.34210338649676,119.611855
106.34694358285437,105.25476
100.90679689124585,101.29096
160.45845887363106,159.06355
79.6262782732025,79.31859
88.93154543948035,87.6211
106.33419991290468,107.14774
88.86042548349272,88.37619
110.73998046636564,110.82346
76.12215951318892,76.889786
116.43015579293882,116.942184
97.55645165333576,98.18852
153.97743763526117,156.74094
89.12791146351786,89.40179
166.21553467613165,167.13121
99.41291887679552,100.16187
100.41626831943574,100.76702
75.54030901783635,77.050125
55.57922490188367,54.97704
113.58513179598413,114.01551
93.53382366770406,93.138435
65.54999767803841,64.74383
63.06435173233398,64.78165
57.37147105416739,57.92511
88.54367875905878,86.95998
77.86474260727965,75.40976
79.75595540645284,80.51519
62.489783849651545,62.260197
72.0927902963144,71.55196
77.07686524727558,77.42292
104.48539878973068,104.67569
98.05791722375032,98.5873
101.33184140058631,101.07317
58.69423575238164,59.509388
54.4257747684082,56.454258
89.24328788584793,93.24378
103.64423805085814,104.73283
82.96952222411987,81.27232
83.723935353975,85.51546
56.15398935658082,57.324974
91.49486099540827,92.53244
120.77841600669008,121.402306
99.1695351888033,99.96607
92.24450031095708,91.51532
75.94139412995413,75.129295
56.2412532056466,54.57474
57.49515683816774,56.94594
70.92767034215089,71.55831
57.43672610589324,58.67114
71.79949428108766,73.00413
75.44302099860816,75.058044
54.40830113197941,54.686996
29.399422123247025,30.895905
29.21842850580396,29.34548
61.654257250845255,61.530983
34.609322769474645,35.62668
48.50430604254065,48.80305
30.06486749167933,30.189327
29.284849853550085,29.316277
66.5287367306173,65.87843
33.69697695000152,34.21573
44.150470421823904,43.893772
32.65090327826095,32.538067
54.29602091492296,53.883736
38.06920915875025,38.168987
34.28139036338286,34.328564
41.16903909218869,40.853447
43.54305065654197,43.551456
34.97351941194133,34.169163
54.7523395004609,55.985443
47.11925123533739,46.287895
35.15641474393853,35.461136
49.33640633722866,49.45859
29.701353608510843,29.69816
40.56194632121191,40.185677
29.139121748039965,29.690563
33.59560665067161,33.98115
59.81528184847957,59.65438
30.34667174969114,30.486748
55.06134334146123,54.990005
29.00364356915592,29.547947
35.57904565712607,35.508423
50.45053520959803,52.162575
30.43740448158957,30.536613
41.62133209788718,41.280167
49.58463563667869,49.700245
55.26122745027539,54.326508
46.54513364596982,46.657207
50.38787687947831,50.831154
44.62175128635925,45.017887
38.76732452037789,37.755356
35.53798413866687,35.492996
32.86806708769325,32.873413
30.21295239454433,30.431746
33.56023721171603,32.70805
30.17118013450276,31.3889
38.62628985867359,38.221043
44.17045032488606,44.89311
40.04160104431465,40.41177
45.885326539101925,45.901905
49.09500852799026,48.288116
34.49745948719735,34.445393
40.10013388502879,39.605812
43.94811011232086,43.333454
56.46716276974343,56.328533
44.60257876298847,44.793556
62.11946742305143,61.792183
25.16995725054181,25.350454
45.87717927261825,45.575733
48.856092625480734,49.66229
31.26874297310904,31.724981
36.5256467455546,36.285343
37.18414166432002,37.197197
35.81670651038884,35.739258
28.36253110469353,28.225866
38.21574290534564,37.80333
31.97961495582792,31.494528
34.86174707280749,35.070015
39.39668963517431,39.91063
59.9357288882433,58.966843
33.09523985913592,33.95775
44.88441238272779,44.540405
53.20757425705628,53.116615
38.860193320144674,39.2036
33.39548257679732,33.388794
42.073989274119405,42.535355
61.04348720785291,60.75579
38.4080198404873,38.86136
27.83630939852748,27.081951
52.0693736972686,52.31991
44.71267993111989,45.3052
48.69137351629102,48.90915
43.99647844979933,43.783184
50.91635826102205,51.671127
55.95444688475625,57.117317
40.90722538671098,41.300507
31.87250880550137,32.64496
41.40088355892537,42.284306
50.264016423279614,49.983055
30.225019511094253,31.138695
51.16448553467431,51.511143
61.03263306534133,61.427425
42.93686245664195,42.63427
44.97601693002013,45.184593
37.81897623601395,37.28869
31.91190122539539,31.768833
35.342213787463585,35.243176
40.852682065373294,40.97306
37.99692764622819,37.840942
43.50250366058479,44.056637
33.64184804502059,34.245163
38.24605429389365,37.974594
54.42485772850549,54.163433
28.100017545587253,27.916615
39.32874296824399,39.543137
42.34337670219381,42.19283
48.96959048255801,48.869995
34.520924245329184,34.703693
33.94745549984805,33.740055
54.8357972049344,54.37048
44.16596433959388,44.123177
57.35961611121217,56.433693
47.093582030026965,47.36595
32.59577229416308,32.410744
48.802308662682826,49.191265
37.634034788058905,37.4347
52.34933175477156,52.174767
30.17584415216345,30.39891
28.04480610563036,28.256315
55.04579172030376,55.15489
27.6295619833122,27.964724
36.49317887434305,36.84976
34.41543672645783,34.634872
27.54734317723735,28.454496
33.150731306998,33.249863
58.28301827661744,57.73651
54.30730190613618,53.66328
37.157166656691565,37.294117
32.835670521044904,32.844814
53.58455850435305,54.924023
37.70272197192068,37.68147
31.46871601194498,31.20231
55.25176817344539,55.328632
54.16488977033969,53.580658
35.224593217821784,35.450733
50.60700361689001,50.150387
34.96674704256922,35.4213
33.09750396430529,33.3818
38.09780449514768,38.018223
39.89576656889213,39.621483
26.45211655354219,26.78964
35.88413247331915,36.63063
34.151414392760366,34.645733
47.84711950172934,48.503494
54.56324097542346,55.42189
68.17722079925251,67.73302
69.36102550734657,68.63827
88.27969337714053,86.38669
88.00720953915521,88.62847
103.25252888351228,105.160446
68.43850239055119,68.34856
102.76766089037,102.287636
118.04726297700518,116.79526
92.21999211592797,91.178375
98.88017958475622,99.29727
63.82464604470533,63.884876
83.1442429065187,83.199066
82.01615615758489,79.90867
92.36570771401598,92.78476
94.47049244590468,95.54987
81.13499021182861,79.62041
96.29374789044272,96.80587
130.0619017921109,128.89862
110.8724587158681,109.87461
131.71240720003453,130.60236
74.81232022953374,75.10894
72.33525815927334,70.85164
87.0168560886815,85.93645
80.40354664795429,79.90428
143.69271638110712,142.75636
202.32301674896172,192.71489
171.76155956014455,173.67538
110.73820373157125,111.36629
117.58975568341802,118.651245
113.13844031062968,112.62326
181.4103563770204,180.77867
164.3324575896313,166.15598
127.47538935255264,127.65197
129.6389367658045,131.48148
113.71055979359647,114.91543
106.18199977630962,107.60148
147.133737055605,146.70915
161.13093572755108,162.73012
161.00504633110515,159.53162
106.59391126356424,106.23048
223.2140232067165,223.46863
140.79709703766036,141.84576
115.42308921035216,117.40375
98.39427472564846,99.80447
133.90578754085217,132.53453
150.80723393263668,150.66309
128.35073883346882,129.45872
166.03766518277575,166.36642
172.10081133481054,172.44388
119.91457526670268,119.404785
195.4433749890064,195.7492
167.5269637352011,167.08902
150.94536177755722,149.64189
199.95871103726972,197.37842
124.58700075737224,124.44803
157.6790123359808,154.63174
198.48294575331903,198.38467
140.2454286855861,134.3585
111.31641490777334,110.745514
123.98088757879852,124.46713
119.8233967623746,120.78911
183.45703780498965,184.01604
87.16079831482566,87.576805
123.2154495484375,124.428314
159.39263242184072,158.45032
144.3890821624986,144.31119
161.25330049879727,160.86775
144.09668795682535,143.6448
114.08959178913176,114.75168
149.3946250772541,150.34218
112.04150342819518,115.22627
97.23743231991688,97.06549
89.0329670806026,90.43258
180.68418897589527,180.47758
88.40584200557039,89.39857
140.05749264613874,138.5688
86.1753779933822,86.61506
104.03211046798586,102.56929
126.94071869763944,126.45121
103.15935425260032,100.918434
111.62336740722236,110.34043
117.6516757791809,117.1862
177.06194482239883,174.97354
116.41478181914354,117.054375
104.35692578513216,103.63075
104.56059525517962,100.01993
103.36686021717242,103.7037
172.8669299901497,175.51085
94.0092244014567,91.69244
85.7955425939297,87.53959
168.5087901048894,171.00166
98.25845232938516,99.094025
165.77231517957404,166.95502
101.25451409974444,102.433556
182.98728888293184,181.38333
104.9902029519812,104.7473
163.7724237413539,163.18121
87.61108112073029,86.35267
129.3067147353375,127.99095
163.6102069490922,161.4919
92.11042869906832,94.382416
71.18618038414135,70.678734
134.46904808674682,132.92165
93.64482049563854,95.238945
91.16759538491094,91.81145
134.0464010643308,135.65205
121.35263091122576,121.32228
140.838038928504,138.98251
68.16909064354996,69.86025
49.12610740250268,51.88288
89.61181768327114,88.977264
82.42353094641373,82.49019
61.21002970209743,58.304665
56.63431518383542,57.958008
72.49664319286416,72.384766
97.40185068844424,96.09484
73.3416596603559,74.48645
64.6779418099664,65.14752
70.03188932275559,70.94613
73.81211670381394,73.72798
58.899599836705,59.625416
105.6661301491394,103.52733
55.13263824196468,55.07163
71.77199281617563,71.50146
84.4825542234586,84.13593
81.9180732549973,80.50795
83.92322885164288,83.27037
91.58551619354328,90.001114
64.32268127352219,64.17738
88.20488113012362,87.64657
97.09061233752249,97.44397
84.87193370160232,84.50374
79.02168247508914,78.16132
89.59252887650437,87.554245
64.97148832407268,65.65303
105.72323367926845,104.42331
96.61307930433571,95.81248
97.36374375702216,97.30334
96.41425810506902,97.666794
118.26959354906874,117.52347
75.51306651934804,74.732956
103.37874202216372,102.61859
92.70614902511224,92.52253
55.43237954711712,56.018375
31.17489067152076,32.207493
50.00676160489169,50.89224
31.46766660299725,31.540066
43.59771005226551,43.572163
34.46581344490353,33.634357
30.10430403825452,30.30913
57.277567826148704,56.841564
54.193081999638274,54.613197
51.30012886372728,51.212486
49.41480040357158,49.503994
33.422240344681455,33.536392
41.87198785226321,42.090755
44.71093659221102,45.04474
27.57259013057331,27.946547
33.985007554502964,34.27146
48.08557767797932,47.51836
57.16938130433472,56.441685
52.63365677419799,52.985428
55.83928937071049,55.343815
30.93378845740946,29.964636
38.06684025267067,38.358288
45.57072440081336,45.211956
44.78309436346677,45.456947
29.24976883516512,29.436573
47.62411373818385,47.298332
48.808431706728285,49.184128
59.80792381858093,59.54384
39.67212585317275,39.70675
30.79424796914634,31.180264
57.36654360943347,57.97694
26.5586259820344,27.53194
30.94964830955579,31.027958
33.66126473755579,34.08822
33.733726071234855,34.363125
47.17662778752835,48.737553
38.03534716498782,36.919056
39.5017624590015,39.526005
35.7048512563689,35.698532
40.91176440016175,40.82606
40.0177833478189,40.053997
43.98637181284141,44.438618
29.78957955357606,29.766134
37.86625272015199,37.938904
28.865519095755623,29.449745
39.41713733238796,39.894554
44.68456640916112,45.554752
40.8837173273736,40.09131
27.92120625338257,28.111778
49.78708904076816,49.31132
28.65550208259588,28.419216
21.78408384989897,21.987377
53.101610424568335,53.02252
61.63551265901751,62.47727
55.942061463765455,55.91109
58.98745985688834,58.413788
42.250959314558926,43.183292
57.43887267950287,57.019455
34.35005107043671,34.767876
37.14975972759029,37.28788
40.22032371070046,40.373962
26.77531626752322,25.42316
29.53004441393304,29.643665
43.105853581484034,43.911766
30.987544577188928,30.964334
62.89485054363599,63.125298
45.394290610555686,45.844887
47.81935785028777,47.340054
27.941491341858523,28.300936
50.44586411500822,50.615433
55.871613096726485,55.10477
52.14543081704156,53.073605
54.13012993070201,54.931774
36.9568943509458,36.896427
41.931800791810325,41.53452
33.96839762367338,33.479744
50.044305931496176,49.763405
30.760308485196937,30.613848
27.71291319851757,27.553139
29.28234776460675,29.357191
30.326614138993428,30.433418
35.676338251978656,35.53042
32.37201830192222,32.76069
46.64236640017856,46.742752
32.194727086365944,31.767078
30.817821533923496,31.057766
33.581622189818965,32.88423
59.015380063867376,60.171722
63.94307831582829,63.169632
29.83253117578976,29.577122
39.61321495036967,39.2227
48.77650528514504,49.069004
33.80158354231163,33.343643
52.762012312940925,53.358322
29.60730497169288,29.747425
57.62179460440426,57.432938
26.259450377109843,26.210142
42.20977713749323,42.363125
47.448986691034285,47.66787
55.680357641389215,57.455444
44.17491952042976,44.283825
36.69791290396721,36.922676
60.82316715724272,60.978607
42.5884534518222,41.916782
52.91865802271027,53.05381
33.88697441928557,33.705757
57.9983463146247,58.72725
52.99557674630339,53.309147
29.40678915813557,29.651188
36.35204020830648,36.968822
42.21459800517851,42.22359
43.67504281757165,43.288483
43.64891671883462,43.70069
27.55647919798638,27.938406
53.085066307384814,52.773296
36.227926759626925,36.19083
28.559170912481456,28.078588
43.19659339511836,42.209667
30.43072032206581,30.094347
47.751232713057696,48.721443
32.89003136301308,33.17406
33.79374411844095,34.49791
33.41238663869645,33.156773
34.06852545392966,33.954002
56.48295477030309,55.77561
51.0232719554491,50.877148
34.16720188151987,34.48147
33.733910999802475,34.00652
53.01373836705915,53.39613
25.833225099851266,25.75223
48.43105671051312,48.585808
38.42720318551447,38.716568
57.21474050542452,56.723522
49.01804283286897,49.437145
32.02714706324717,32.18875
30.44244441671568,30.001581
33.233293433456886,33.13069
51.63447494657845,51.746765
49.70325301956567,49.226368
57.77032870246014,57.460213
38.57552772680886,38.539917
48.66440945804298,48.03245
28.33400874929513,28.748653
31.824447638768994,31.568941
27.72251508831984,27.657545
124.66582277048104,124.4511
96.33792925666089,101.66733
103.92173415714468,108.799934
74.03405264733105,73.522514
115.2470302901568,115.17454
98.3250429973325,97.638756
63.20718037237366,62.040108
121.22561551702316,120.058815
127.05569103359596,126.96208
118.9305082889384,119.451256
93.2456349573974,92.66565
112.9257949724338,113.13483
105.35124211804262,107.608116
70.26046361727089,71.61291
129.0786801378784,128.09547
70.10860353672973,67.26336
110.72118045094864,111.71679
85.66284920232499,87.003044
126.7376043152581,127.958786
79.46129431245538,81.24221
92.08287505317658,94.258896
125.84527700083105,127.791016
103.27842017795416,103.78321
82.51058223005678,83.34466
107.50671718601328,107.97209
90.48419071037722,91.707886
90.78232759838104,91.99193
129.97011746160206,128.19127
106.79511929694232,108.2446
200.31016832930703,205.35127
170.85196864492042,173.68787
82.14280468833661,82.33003
156.86406036920332,157.30235
122.0316059562066,122.29969
114.6194170793782,113.26036
168.54118192770915,166.49232
150.26523970430034,150.37773
151.0990521578088,154.32271
124.81937093061411,125.15879
123.7678386044041,123.70391
106.81916276612654,106.2705
95.52256906699743,94.970726
129.99204867239845,129.6393
157.1593443888143,156.45201
128.1018271128892,127.79756
112.72031208868844,111.4448
159.94818397060735,158.60216
153.40306872566347,152.88904
153.49462229753885,152.01501
128.20062557292118,128.75209
176.49213761188733,178.59592
169.22564463631477,164.36313
98.58632292605998,96.55511
143.61668690285398,143.89905
88.0120680030008,88.76835
173.97562710548323,172.03522
172.5356244005556,171.50372
196.23466301333363,194.03935
177.46839673608432,175.97055
141.4310918588046,142.3645
157.55799854828828,160.06935
152.72370027508117,150.05968
109.94902936266324,108.87607
101.64838107391137,99.98149
154.45844340463472,153.56834
84.8201549201095,86.976105
210.07866653289824,209.3581
116.1128129841212,116.84114
123.2995735979702,122.95208
110.28154339185367,112.487015
141.76670275574838,142.56767
91.3104984709895,90.90382
108.70111941254414,109.40274
88.16302547439405,88.16296
116.76939322918068,118.63281
147.86881716999136,148.73563
117.65587216125604,121.113266
136.0655839054359,137.27707
87.47061965650451,87.61173
152.3874197711775,152.30293
114.51498417666252,115.01489
89.51313801529764,89.26712
136.9905632129349,135.74219
150.8887471773339,151.4157
122.18630879147122,122.20287
99.83021687373082,99.1211
170.02338058636224,170.32007
117.91990300955943,119.51992
114.82375733148436,112.99165
91.0824782128482,92.36675
111.49549947790108,112.387474
95.5207776692776,96.28456
189.6095842495189,187.58119
77.97522714443556,77.47435
99.66168207503588,101.005104
104.34430949748992,106.30482
120.2123704601688,123.68545
172.53048888774234,176.67294
74.74990459779951,74.98784
161.58516552661095,165.37492
80.651597093823,80.00319
96.13940007856566,95.94081
107.46297230881147,109.29262
86.8559030061117,87.57073
95.49302122401896,96.42974
123.48819578409878,125.46785
162.32197240207876,161.92168
96.26029566994126,96.93871
69.60915877494409,70.72699
72.94458828235481,72.484856
58.471096903000856,58.331844
68.58364682994228,67.78447
68.47271759471165,68.219086
71.4078291960387,71.45767
59.29913121672647,61.34534
80.90545338326929,83.56624
110.312074377718,109.95369
116.45319299877252,117.26819
65.40654894050843,64.886055
68.55842659613167,69.11721
107.4802613046289,105.934074
105.10600422580444,104.1591
124.10689733599264,125.81847
85.12710026830234,85.67312
70.6941127166816,69.484764
61.86768043591859,61.707268
96.307632428576,96.69466
97.2137772255823,98.980125
63.29892188417352,64.19922
56.7540462316739,56.54191
100.48436762267592,100.37877
63.55634973351884,64.74861
69.33675281785412,68.05739
68.96476869423361,68.69577
71.04914184440202,71.70851
61.32053791937437,59.920208
61.45556331379006,60.761635
58.31204417855626,58.68695
63.14381748214248,63.4108
79.89580890512426,80.7324
89.39691378456288,91.329384
68.64972376372464,68.76113
114.03734382167868,113.023384
64.72893547871814,64.21491
56.75337267156676,56.050797
39.11632353421785,38.216682
39.82562304892505,44.251453
58.58205416420098,58.161537
34.88874875245981,35.206104
35.578197831193336,35.71533
56.30757031679677,56.646126
38.93324121704856,37.623432
40.54802569243419,40.91436
39.31631750583321,39.61853
29.4635150229552,30.158716
35.610171684551055,35.579876
30.05403271683948,30.338436
56.81105095808645,57.663536
47.799134988475615,47.974583
36.72669466342217,37.585205
33.970404341950854,33.958374
31.42007245333584,31.239948
27.98809108133302,27.819334
52.240948044130455,52.121964
49.48265147988714,49.775597
38.32916564241912,38.75421
50.86432081276185,50.46163
56.09135186726095,56.43979
30.26448366944873,29.668268
62.64443991873063,61.737877
30.20840747097166,30.026394
50.59689650720716,50.008366
48.63869953471268,48.378876
26.63079831894208,26.809769
33.9961217301185,35.047794
29.18268996920737,29.44164
31.634874421727616,32.0063
48.4915582807906,48.445602
47.94088938971545,50.837616
33.13764615705077,33.09932
53.90017615337175,53.41791
28.74524248822079,28.280058
46.66013647062484,46.639355
37.67964061518286,38.46751
53.86979311034168,53.39318
37.06668286563762,37.333965
26.746320411416093,26.707407
41.87585830772678,41.8603
42.09857567082197,42.502285
42.07212772259648,42.232414
31.478233147532976,31.278088
47.16823070256985,46.58425
51.14574427502684,51.348587
36.88588583822749,37.41969
26.85571137122464,26.61486
41.3102303703382,41.45206
56.13990367059292,56.378036
36.7764467893406,36.76181
29.824437904865224,29.603918
58.56560143502503,59.91913
56.89001948981663,56.960083
50.631252497542896,50.28079
35.42033044216333,36.02513
53.56333857544056,53.767773
46.09993555315579,46.104156
41.15075719679373,41.264984
53.44474460447002,53.851715
32.39392824584024,32.546127
50.877725246150696,50.142704
45.048217784476606,45.41991
59.590352222602384,59.08972
53.82601295646133,53.289352
38.085652431416506,38.152122
27.81398537951729,28.018423
39.861544231628045,40.36192
50.32356765411905,49.92193
52.59313169628248,53.227287
37.24999465115546,37.178677
40.66778101103457,40.908577
31.51414971153069,31.543587
56.98726071573829,56.941895
29.68621060141621,29.796337
56.893405751734704,55.533115
27.883996824620297,27.546003
48.785152312732855,48.719982
36.09072320513985,37.12772
42.25463583647621,42.18452
45.41151850854254,46.047855
42.50103630733744,42.914345
31.05364894560445,30.194523
