Actual Future Requests,Predicted Future Requests
30.399963262507967,46.81261
46.99385434694428,47.956078
47.30587663353384,46.249825
47.02678899762216,50.855797
32.438747817445886,46.94413
46.930623761411695,49.272713
44.02725568233966,48.24045
28.09875003323384,52.22627
62.92425724302991,53.987686
37.87986581383496,57.05036
24.02527878646131,53.37834
41.06984227144493,44.7604
43.318943854646456,43.593533
34.27916661639268,46.096725
49.66355253920249,49.448013
36.89562937207984,42.413136
52.73842510587198,42.269142
28.58451112765497,47.14346
30.959981456133672,49.2356
24.917430150576912,55.815594
53.34980244985756,50.35673
30.505826421183336,45.900238
31.41380096956109,52.634853
32.80423533771499,43.819115
64.62342654270593,45.940662
47.37465887208245,47.748394
29.863061334048226,48.451134
49.94844249543933,44.19974
44.86940264659634,46.93102
36.92486748603197,42.638935
49.00502503799812,45.76689
59.88582998133359,47.2261
31.19368142895265,50.46932
48.68356853495513,48.454613
52.17751352481943,46.52275
32.563239165245776,49.330364
50.73921880999359,48.166775
52.654252033240574,52.003338
34.66709389750325,55.606007
44.927132669719256,47.847637
46.22947054226618,49.171856
45.86795990884692,62.246082
49.178383457832375,55.577038
30.99594928726056,51.90277
45.65304628907913,55.353516
35.61977957485072,54.326782
44.33129407962253,50.503223
46.354519131163016,64.98247
40.67450060821115,62.22499
32.57276828181027,60.01035
54.39292536844033,62.52528
46.55358997588809,59.55371
62.94337422576453,60.007607
51.6659999416237,61.40164
49.78926495458125,59.32152
51.793940884468654,58.019814
31.52884972791321,55.87872
43.09804016650872,71.303734
39.800110214579206,78.37826
43.86645519988156,75.023895
44.759161789085184,72.54502
55.588330520932885,68.92331
47.65386891441583,64.05736
33.02624353472598,67.02576
41.20680512060829,76.839676
41.54536363587189,86.543365
84.13562325634064,74.80761
85.33870181171078,82.71892
116.8208907825218,79.82384
76.29499566610927,94.32394
99.041139692135,101.62368
78.36871324130539,111.08386
118.16074447066762,110.646645
68.34453131771254,100.31359
146.31846994635293,106.593956
101.94738922565828,113.13125
89.60027435191974,100.99808
82.68119265826135,109.388176
65.0120852869778,103.00047
113.67699425839552,112.930466
88.00775179054257,110.34801
125.82888273706418,122.680115
124.37115435410082,126.827835
91.36957766448724,108.0047
66.12574300681628,122.504234
98.510026887782,115.75308
83.02155353038819,131.9691
115.8371370636219,109.42514
104.38441852128292,124.50961
72.87849145364547,123.93759
116.09322062389958,112.36698
99.568995467032,104.38921
145.6045976410959,113.872635
117.2396174948834,136.62404
181.3596288416485,137.21619
171.69483379932953,142.62506
104.1424226906796,142.45262
97.94478316284189,150.20262
189.7998898534345,141.18224
152.73282459578766,149.69266
190.571076455268,144.65578
172.91093597248428,160.7309
157.3786035707585,154.12192
189.18065181565865,167.04395
102.96715384248078,138.51259
115.37840706565608,144.6973
176.91954492605288,152.87885
116.09232208791884,157.34706
89.71300519667042,163.45633
75.283461734042,167.44353
132.33787245049984,161.95087
117.50574045544104,137.56989
143.74294016154053,157.92288
175.74464374691058,153.0562
93.32653780219653,159.64949
152.0981800286091,148.09258
125.10189146028006,144.21309
163.94943505422742,139.48354
152.86047828389312,159.78276
114.1223959661778,146.7905
84.50827770443018,162.01233
103.59053692549,152.79219
122.23736880424296,157.06967
136.41176497418834,153.42932
189.0437832997397,145.19014
134.7446218754352,154.02847
138.52302643898742,160.21248
161.32209375119834,147.68285
104.9561123570606,156.16617
94.4200444016364,151.17664
91.3349618502082,158.22015
95.43208168417108,166.94417
184.498427038562,149.8805
184.48858642982373,143.98352
110.17330260111842,134.6404
92.73744542173624,152.32297
84.52371665322107,158.4344
147.35408748115316,139.91333
122.88227606177524,143.94337
74.83953787442537,134.77803
121.69937720601642,146.46207
151.1210452144042,141.18492
168.57739715703468,137.77492
89.05654925335314,128.94963
88.29885244150442,144.30821
96.56656449100312,147.13596
171.45365214575205,133.17746
98.29713626180344,132.25186
92.34545365041826,134.49246
163.12348803886292,150.37926
101.601516091532,140.67946
185.1527569427693,135.4994
99.60674472222595,131.25113
84.80894300052532,126.45581
85.71673531048971,149.24109
177.0123301925853,132.50594
179.61411850598444,138.12497
122.58491434984622,137.80183
116.3620777293762,138.09128
133.6511864740362,163.66158
118.38397718085454,162.56487
168.0787358951502,133.28491
106.66271722818044,139.60274
128.73380184928214,130.77518
159.2165630379449,144.9291
102.85163437546578,109.22048
112.4847805872041,113.305
88.08625468624494,116.61037
141.5938053994346,160.6857
141.84729868034805,139.6856
108.08052588530094,124.26257
85.9387742743732,126.649765
81.82681335070174,133.3133
89.02878001778858,125.282814
74.11280943341673,121.60125
93.25938652682656,123.02031
59.20002642984361,126.605606
71.11867503276312,95.823845
98.33255879533864,106.41275
118.89900403466449,84.24713
101.74414491543396,93.35387
97.07918679272284,87.07122
59.74092270623782,96.37406
114.21704348572034,99.299934
110.2006041256617,93.045006
93.54288802599466,88.94645
116.2871438577988,94.9598
68.98707306307759,103.41686
58.81768221516026,93.20722
97.3121874337676,96.69404
62.6765550898629,92.856285
72.28157645345557,94.33755
74.11391755584421,86.77851
73.84788156650013,90.98542
97.93232290971184,87.77405
108.59329234076876,90.266495
96.4332622931691,87.33249
87.41711636402901,86.5224
67.24010069849822,87.08388
60.97348702183277,91.201584
80.10074377579699,84.07703
114.973539953385,75.229324
92.67859999979828,69.01174
113.5969845454459,74.52236
88.80178246861627,68.43368
68.08211004195569,76.0585
79.91247742739287,73.36455
78.6731500440424,69.75897
86.21084928141272,75.479324
101.46561742454487,79.854195
36.55237969314726,79.25619
35.63124102006734,71.90781
38.50581072361819,67.590096
33.82807760497046,49.535923
51.12178412852283,50.876152
35.07817906869965,51.543777
29.56158051439609,52.61009
44.38199194768546,51.2137
51.769687664156656,48.423527
43.28855111261628,48.469135
30.937036606811706,47.339996
56.74080497316135,51.547962
48.06138794866243,49.25696
60.55527431577241,44.60108
52.76076208178423,52.195282
37.843547900486,48.749126
31.76439984085061,48.708374
37.98150135463586,47.733887
51.366925742756486,55.728493
35.40865177028908,47.147057
32.96884620152579,51.642994
48.57000114801264,55.69893
51.641556493639705,48.17985
51.41364106438665,49.855453
31.3268847833061,50.87729
44.68163988945614,60.082905
29.57478920450768,56.120342
44.38174224215896,53.725613
51.07505922392281,57.305218
40.02167938714848,47.52283
43.32276976576248,45.580612
46.94580783067706,53.7544
48.50339913637151,48.611237
40.27854871091666,56.25238
33.373228166163955,58.178104
52.13945341187507,61.240093
29.09199895942079,57.43406
50.85534122182335,56.85723
37.09927530222363,56.26437
42.37880109688932,56.259205
31.65519794985668,55.436768
38.95670780935345,56.871574
48.79354227658573,56.604115
31.114826132739434,55.345253
51.15678175661788,51.45571
52.74652098681026,52.60767
35.98500646286209,56.548054
48.43663094860207,47.95765
41.50789773709312,49.569492
60.40912360207281,53.64922
39.295550107416,50.342506
37.21159846445795,57.339275
28.18086401300087,56.0869
52.26520809898218,58.718075
46.96175198007355,51.67291
43.80127893890086,50.226128
32.9375613425088,44.44351
53.13430214156106,44.44675
47.21660234325314,52.20864
46.27158329918748,48.428905
48.98332910394338,48.318993
28.53907669610343,48.590908
29.918117270416435,49.334854
52.18514279891136,48.391037
31.64361716677169,50.121765
57.20955185813665,50.040283
31.617880957871968,43.749977
55.392207928151855,51.794483
59.35416101895327,44.157204
42.04652096144578,45.437775
32.36729251374172,42.806267
46.602296648043456,49.30454
30.394545180366137,42.333534
34.2347979202823,47.080006
55.35490834225973,47.165947
35.25063240455021,50.461136
39.08207237612476,42.50271
42.919997602398325,47.500263
26.908464800876004,47.26203
38.03387176199189,55.944695
43.58604930781146,44.666924
46.1532204718068,53.876392
35.47850014154224,47.136406
63.657999801809794,52.357365
37.65424956514818,57.232594
44.33243447844762,58.906044
35.14731349461552,40.605495
50.01726120099264,52.004467
52.200508309866215,49.01342
46.52628298559865,51.1322
46.17211851429904,45.30132
49.00161433021887,45.82643
39.89649626964186,46.11832
46.01883275836434,68.5514
51.70300506673284,64.68156
32.710104896286225,66.5544
50.36536796255616,62.29053
26.55376302270236,57.55605
42.05110463113376,67.30075
36.37553590221116,64.952736
55.69359144972314,49.926586
52.69464587128436,54.103664
43.80042191835311,54.187603
29.17647939875974,48.168995
38.17716896506831,47.544796
37.2552792235271,46.807903
38.24042366280402,51.537174
31.02646067868009,44.861717
36.58590632635314,50.061264
36.03864625326283,48.057426
33.58840546649252,51.927113
62.54178594073753,48.51165
31.871291774297017,56.969215
24.263548323836662,56.11892
32.37122654293842,46.041203
30.73722409282512,49.22886
36.49761879959296,45.694267
56.1866862901798,48.123035
53.50394900827565,50.53542
34.341843228374685,44.110188
30.5006683104363,47.74311
32.18024614218753,46.62266
62.00522193668779,52.37216
50.47780071930834,45.1907
31.62455560072967,44.270344
46.74417147081861,50.059204
33.024128939682726,45.1856
33.58423914482877,43.333393
43.22886919023145,51.198658
37.57507121413056,53.058815
51.99055086234816,51.65664
36.46921627903249,45.818157
41.673056946448206,45.191914
29.20160168526792,48.33553
63.3381354351794,47.424732
33.476100850541215,70.23414
25.169949848870463,64.618034
43.95080302965107,59.6879
39.90422632785774,57.83989
38.06907943751789,59.49162
56.6836811858494,56.130848
53.27921363092612,55.624943
56.04048258950191,58.528923
40.18771020451494,60.401127
114.91698876394844,56.891197
118.8525493938792,57.369114
98.10286534335226,55.49732
67.7387097179769,103.24833
66.8467501271419,95.94668
102.9357747092692,107.28603
111.14776050152858,102.53288
96.14768531823852,96.78547
108.75409173558695,103.57216
152.92353754165336,95.253395
115.64432192300934,96.82355
68.56929064087906,104.45166
74.69245970665163,115.35129
119.65039894561605,120.44973
65.37890989878859,101.63911
71.67829895056204,117.85677
137.78366621722768,113.59926
111.21135214948714,124.50128
120.96196490554338,115.37476
72.24711080135697,114.241005
67.1065861675277,138.20634
102.64577004545166,130.80661
110.31120640992256,121.76669
104.8227328153678,122.155396
150.25426473536012,119.75194
145.58620328147677,110.36642
129.85020529185442,100.33445
135.6406804371604,158.6388
110.26297247955542,145.9618
170.3977021994883,149.8401
131.72340345642186,158.83025
187.78239442136584,153.37857
164.42422050433424,161.64154
96.9775325882576,157.69647
118.80058859341872,161.62108
138.03874211043524,159.72777
152.9186304695589,151.46828
106.52155563919104,145.86649
134.1631900289853,149.32086
152.34039318673467,160.53783
173.79860235368602,146.71846
90.00071479085108,134.54503
152.2802449495015,148.53532
91.41581075322163,161.25954
164.50110794243335,155.40321
111.76502339943345,161.10275
182.8833419603145,142.38583
154.9583310560643,165.11627
138.81026633135554,144.83685
97.67404888376204,168.44817
93.65974006683388,155.07013
168.86751460628946,148.98665
213.3106549911548,147.68004
148.57053212257404,143.85326
108.83294392224764,154.71086
121.60045706728332,151.99141
93.77830437016355,172.01471
115.07982386739516,141.84343
116.29021817398832,170.76675
151.89343831614678,156.30913
130.8146933162708,150.57428
95.59645569634698,144.42877
146.67500120819693,157.90819
110.89561475626972,154.2741
198.04849887169416,143.37012
111.3239375914585,153.3913
227.5634074448153,158.03673
132.96618916215328,154.83438
143.34917035461737,149.0884
151.69335099538353,170.04395
150.91144038902863,169.75363
105.63129175237012,163.41248
105.03450131332916,168.33344
121.5337756143416,179.2576
142.0789695718368,152.9884
105.43029683549412,143.89064
119.95584164789292,143.1501
128.31748929992432,152.66956
157.83513636280378,157.80481
95.56677612007256,134.04416
97.05579911602842,145.29243
87.49491401382076,142.55328
135.28248762455615,143.67796
91.29750429581836,130.09639
119.99839993023318,139.29434
138.15303422599237,139.73924
180.90635838283123,137.05383
120.47516817026712,131.30048
131.24614047004616,135.52707
94.67565393344798,146.00333
132.80947884952985,137.4822
179.25656514434982,144.01251
115.32617087030972,135.92838
119.34210338649676,132.13762
106.34694358285437,150.64514
100.90679689124585,162.63058
160.45845887363106,148.30602
79.6262782732025,132.65665
88.93154543948035,136.22469
106.33419991290468,123.69754
88.86042548349272,120.37501
110.73998046636564,115.89851
76.12215951318892,122.85601
116.43015579293882,121.608574
97.55645165333576,119.24378
153.97743763526117,111.6775
89.12791146351786,110.86043
166.21553467613165,116.93
99.41291887679552,128.73611
100.41626831943574,115.35121
75.54030901783635,119.38617
55.57922490188367,84.67189
113.58513179598413,103.89763
93.53382366770406,94.42907
65.54999767803841,86.921906
63.06435173233398,95.94414
57.37147105416739,83.21885
88.54367875905878,88.34854
77.86474260727965,97.84547
79.75595540645284,90.05269
62.489783849651545,92.03453
72.0927902963144,88.34525
77.07686524727558,88.28608
104.48539878973068,89.92866
98.05791722375032,88.06501
101.33184140058631,85.815994
58.69423575238164,84.88413
54.4257747684082,88.86096
89.24328788584793,86.6939
103.64423805085814,79.91093
82.96952222411987,88.14724
83.723935353975,91.992615
56.15398935658082,79.14894
91.49486099540827,82.66114
120.77841600669008,90.67857
99.1695351888033,71.739174
92.24450031095708,72.542015
75.94139412995413,79.592636
56.2412532056466,77.03216
57.49515683816774,77.41688
70.92767034215089,72.67766
57.43672610589324,70.27401
71.79949428108766,73.543205
75.44302099860816,67.75003
54.40830113197941,69.54369
29.399422123247025,74.87554
29.21842850580396,71.922615
61.654257250845255,57.231148
34.609322769474645,49.45263
48.50430604254065,45.2487
30.06486749167933,54.138515
29.284849853550085,49.457935
66.5287367306173,49.72932
33.69697695000152,46.040363
44.150470421823904,44.089436
32.65090327826095,46.306576
54.29602091492296,43.285984
38.06920915875025,45.675484
34.28139036338286,46.815407
41.16903909218869,48.821922
43.54305065654197,54.887543
34.97351941194133,47.284996
54.7523395004609,50.097454
47.11925123533739,47.576668
35.15641474393853,49.487133
49.33640633722866,52.140488
29.701353608510843,59.43254
40.56194632121191,64.10394
29.139121748039965,66.30359
33.59560665067161,53.220116
59.81528184847957,62.601456
30.34667174969114,50.8594
55.06134334146123,52.474457
29.00364356915592,45.817234
35.57904565712607,45.920174
50.45053520959803,43.44543
30.43740448158957,44.185272
41.62133209788718,46.885242
49.58463563667869,46.497375
55.26122745027539,46.60221
46.54513364596982,44.742416
50.38787687947831,47.441135
44.62175128635925,46.01345
38.76732452037789,50.83209
35.53798413866687,51.34111
32.86806708769325,47.48148
30.21295239454433,49.611065
33.56023721171603,47.836025
30.17118013450276,56.59506
38.62628985867359,51.72309
44.17045032488606,49.157505
40.04160104431465,48.790485
45.885326539101925,50.606388
49.09500852799026,56.821205
34.49745948719735,56.81411
40.10013388502879,55.88372
43.94811011232086,57.40279
56.46716276974343,55.64756
44.60257876298847,55.605446
62.11946742305143,55.78994
25.16995725054181,58.561424
45.87717927261825,55.102875
48.856092625480734,57.935223
31.26874297310904,55.66087
36.5256467455546,45.039402
37.18414166432002,46.72755
35.81670651038884,44.03865
28.36253110469353,45.35918
38.21574290534564,45.554028
31.97961495582792,46.32245
34.86174707280749,44.614014
39.39668963517431,44.51573
59.9357288882433,48.2136
33.09523985913592,46.2425
44.88441238272779,54.30802
53.20757425705628,54.18457
38.860193320144674,50.700428
33.39548257679732,54.769527
42.073989274119405,55.86669
61.04348720785291,48.00516
38.4080198404873,50.35172
27.83630939852748,48.37242
52.0693736972686,58.491795
44.71267993111989,51.315304
48.69137351629102,46.063263
43.99647844979933,44.68202
50.91635826102205,45.612766
55.95444688475625,49.420578
40.90722538671098,45.83657
31.87250880550137,50.900223
41.40088355892537,48.403812
50.264016423279614,52.874588
30.225019511094253,47.898216
51.16448553467431,48.18734
61.03263306534133,47.534744
42.93686245664195,51.758614
44.97601693002013,58.931816
37.81897623601395,48.648052
31.91190122539539,49.62202
35.342213787463585,49.42123
40.852682065373294,49.08708
37.99692764622819,50.98484
43.50250366058479,49.133877
33.64184804502059,48.727837
38.24605429389365,56.133293
54.42485772850549,50.53613
28.100017545587253,51.51206
39.32874296824399,62.95479
42.34337670219381,56.3819
48.96959048255801,56.86753
34.520924245329184,53.37029
33.94745549984805,51.872047
54.8357972049344,53.35852
44.16596433959388,59.17871
57.35961611121217,54.89843
47.093582030026965,46.37238
32.59577229416308,50.281704
48.802308662682826,49.23666
37.634034788058905,47.727356
52.34933175477156,51.50805
30.17584415216345,50.38463
28.04480610563036,58.874596
55.04579172030376,54.382797
27.6295619833122,50.294174
36.49317887434305,48.34793
34.41543672645783,44.64839
27.54734317723735,49.2544
33.150731306998,44.846344
58.28301827661744,47.14833
54.30730190613618,48.168816
37.157166656691565,48.400776
32.835670521044904,45.39181
53.58455850435305,44.101868
37.70272197192068,45.97736
31.46871601194498,45.243046
55.25176817344539,50.21112
54.16488977033969,50.767094
35.224593217821784,45.133858
50.60700361689001,47.62963
34.96674704256922,50.643085
33.09750396430529,60.546
38.09780449514768,67.55398
39.89576656889213,76.75166
26.45211655354219,70.274284
35.88413247331915,63.712616
34.151414392760366,62.26453
47.84711950172934,60.06988
54.56324097542346,62.737087
68.17722079925251,58.368343
69.36102550734657,71.858635
88.27969337714053,62.56848
88.00720953915521,82.30179
103.25252888351228,87.819534
68.43850239055119,92.36781
102.76766089037,93.21118
118.04726297700518,103.90107
92.21999211592797,106.80305
98.88017958475622,96.65575
63.82464604470533,101.56427
83.1442429065187,97.17526
82.01615615758489,96.53225
92.36570771401598,94.94745
94.47049244590468,111.90911
81.13499021182861,114.795746
96.29374789044272,127.92412
130.0619017921109,134.76848
110.8724587158681,123.53721
131.71240720003453,130.9161
74.81232022953374,114.71179
72.33525815927334,133.68993
87.0168560886815,115.94034
80.40354664795429,109.41989
143.69271638110712,114.84711
202.32301674896172,123.62692
171.76155956014455,104.14429
110.73820373157125,150.72893
117.58975568341802,159.43407
113.13844031062968,160.19394
181.4103563770204,156.34735
164.3324575896313,171.26569
127.47538935255264,149.33578
129.6389367658045,155.71611
113.71055979359647,164.08327
106.18199977630962,155.32494
147.133737055605,150.2653
161.13093572755108,151.39891
161.00504633110515,163.7597
106.59391126356424,145.74574
223.2140232067165,166.73247
140.79709703766036,156.00183
115.42308921035216,150.43785
98.39427472564846,160.44894
133.90578754085217,173.63293
150.80723393263668,174.4072
128.35073883346882,166.8431
166.03766518277575,174.40466
172.10081133481054,166.69064
119.91457526670268,176.52032
195.4433749890064,162.00104
167.5269637352011,170.27657
150.94536177755722,181.2126
199.95871103726972,192.19633
124.58700075737224,172.94897
157.6790123359808,177.79951
198.48294575331903,163.52594
140.2454286855861,177.47299
111.31641490777334,168.67035
123.98088757879852,160.86447
119.8233967623746,183.10925
183.45703780498965,160.90349
87.16079831482566,147.39224
123.2154495484375,157.16455
159.39263242184072,173.59874
144.3890821624986,149.41219
161.25330049879727,153.99751
144.09668795682535,149.04747
114.08959178913176,176.98418
149.3946250772541,151.31152
112.04150342819518,157.46376
97.23743231991688,158.47176
89.0329670806026,148.44713
180.68418897589527,161.49289
88.40584200557039,155.9301
140.05749264613874,142.28902
86.1753779933822,146.16348
104.03211046798586,138.00485
126.94071869763944,157.78433
103.15935425260032,131.99277
111.62336740722236,155.46777
117.6516757791809,131.76886
177.06194482239883,150.90804
116.41478181914354,144.62643
104.35692578513216,138.80695
104.56059525517962,140.4664
103.36686021717242,141.17278
172.8669299901497,143.69588
94.0092244014567,141.48784
85.7955425939297,130.09995
168.5087901048894,150.75633
98.25845232938516,154.68646
165.77231517957404,138.85498
101.25451409974444,147.63638
182.98728888293184,126.822235
104.9902029519812,157.49806
163.7724237413539,151.91791
87.61108112073029,145.63803
129.3067147353375,140.51048
163.6102069490922,121.15956
92.11042869906832,124.45805
71.18618038414135,114.608505
134.46904808674682,115.49912
93.64482049563854,122.372826
91.16759538491094,108.36676
134.0464010643308,121.22064
121.35263091122576,107.243484
140.838038928504,119.515755
68.16909064354996,105.028465
49.12610740250268,125.96767
89.61181768327114,117.857666
82.42353094641373,104.70705
61.21002970209743,82.6689
56.63431518383542,89.24364
72.49664319286416,95.73612
97.40185068844424,84.95346
73.3416596603559,73.255165
64.6779418099664,90.972404
70.03188932275559,82.41127
73.81211670381394,92.43592
58.899599836705,83.863754
105.6661301491394,89.143295
55.13263824196468,80.68628
71.77199281617563,84.71972
84.4825542234586,80.814804
81.9180732549973,87.30541
83.92322885164288,83.247635
91.58551619354328,85.51825
64.32268127352219,83.816696
88.20488113012362,80.4992
97.09061233752249,85.7237
84.87193370160232,87.84425
79.02168247508914,84.547745
89.59252887650437,93.60962
64.97148832407268,81.497086
105.72323367926845,72.02454
96.61307930433571,73.66899
97.36374375702216,78.19718
96.41425810506902,72.64311
118.26959354906874,83.52863
75.51306651934804,77.15917
103.37874202216372,84.782166
92.70614902511224,89.55648
55.43237954711712,85.9581
31.17489067152076,87.42921
50.00676160489169,85.442696
31.46766660299725,71.69751
43.59771005226551,53.584785
34.46581344490353,49.99599
30.10430403825452,49.30508
57.277567826148704,52.142178
54.193081999638274,47.35632
51.30012886372728,45.853855
49.41480040357158,51.77989
33.422240344681455,52.260044
41.87198785226321,48.36118
44.71093659221102,50.18817
27.57259013057331,47.959274
33.985007554502964,49.05587
48.08557767797932,53.144043
57.16938130433472,47.56207
52.63365677419799,46.343704
55.83928937071049,48.347713
30.93378845740946,47.471592
38.06684025267067,46.29731
45.57072440081336,46.961056
44.78309436346677,49.78538
29.24976883516512,47.530655
47.62411373818385,45.314964
48.808431706728285,52.307045
59.80792381858093,45.700993
39.67212585317275,44.07519
30.79424796914634,58.950012
57.36654360943347,47.89978
26.5586259820344,52.236275
30.94964830955579,44.269474
33.66126473755579,45.574528
33.733726071234855,44.20658
47.17662778752835,43.371727
38.03534716498782,44.474087
39.5017624590015,48.47144
35.7048512563689,43.54615
40.91176440016175,46.244564
40.0177833478189,46.062073
43.98637181284141,48.65187
29.78957955357606,54.39734
37.86625272015199,52.49461
28.865519095755623,56.646713
39.41713733238796,56.608303
44.68456640916112,57.08601
40.8837173273736,56.433403
27.92120625338257,57.670975
49.78708904076816,57.670765
28.65550208259588,52.21651
21.78408384989897,56.713554
53.101610424568335,54.12777
61.63551265901751,56.107933
55.942061463765455,47.573128
58.98745985688834,44.757538
42.250959314558926,47.160553
57.43887267950287,50.822147
34.35005107043671,42.85041
37.14975972759029,50.11307
40.22032371070046,49.074017
26.77531626752322,46.609283
29.53004441393304,44.986782
43.105853581484034,45.01346
30.987544577188928,46.2894
62.89485054363599,46.093826
45.394290610555686,50.06858
47.81935785028777,44.558624
27.941491341858523,44.25318
50.44586411500822,46.004234
55.871613096726485,43.185005
52.14543081704156,47.216965
54.13012993070201,46.85957
36.9568943509458,46.646656
41.931800791810325,50.21312
33.96839762367338,45.73527
50.044305931496176,46.37125
30.760308485196937,52.906708
27.71291319851757,48.047905
29.28234776460675,50.25783
30.326614138993428,48.336155
35.676338251978656,46.45427
32.37201830192222,48.161182
46.64236640017856,45.2895
32.194727086365944,45.083115
30.817821533923496,47.71797
33.581622189818965,48.093414
59.015380063867376,57.1041
63.94307831582829,58.509724
29.83253117578976,58.465122
39.61321495036967,52.3129
48.77650528514504,45.43907
33.80158354231163,47.396694
52.762012312940925,54.824257
29.60730497169288,52.22361
57.62179460440426,52.251522
26.259450377109843,46.880135
42.20977713749323,52.269505
47.448986691034285,45.472736
55.680357641389215,48.26305
44.17491952042976,45.17626
36.69791290396721,47.9121
60.82316715724272,43.632477
42.5884534518222,42.568558
52.91865802271027,46.4423
33.88697441928557,47.182487
57.9983463146247,49.191353
52.99557674630339,49.259525
29.40678915813557,48.458134
36.35204020830648,45.774876
42.21459800517851,47.23483
43.67504281757165,49.54297
43.64891671883462,46.295013
27.55647919798638,46.683746
53.085066307384814,45.67616
36.227926759626925,47.158924
28.559170912481456,48.72067
43.19659339511836,47.871407
30.43072032206581,49.15745
47.751232713057696,46.242935
32.89003136301308,49.120205
33.79374411844095,48.88164
33.41238663869645,48.47947
34.06852545392966,59.709923
56.48295477030309,53.078594
51.0232719554491,54.654606
34.16720188151987,54.304253
33.733910999802475,47.382175
53.01373836705915,47.531075
25.833225099851266,52.894245
48.43105671051312,49.232952
38.42720318551447,52.598377
57.21474050542452,45.42962
49.01804283286897,46.732197
32.02714706324717,47.333103
30.44244441671568,48.811314
33.233293433456886,62.89562
51.63447494657845,56.737823
49.70325301956567,60.541298
57.77032870246014,65.334885
38.57552772680886,55.636505
48.66440945804298,56.158054
28.33400874929513,57.552696
31.824447638768994,63.027447
27.72251508831984,68.855484
124.66582277048104,62.180634
96.33792925666089,57.104088
103.92173415714468,59.38815
74.03405264733105,104.98675
115.2470302901568,115.10496
98.3250429973325,107.24462
63.20718037237366,105.523094
121.22561551702316,107.53015
127.05569103359596,90.656296
118.9305082889384,93.96116
93.2456349573974,100.198105
112.9257949724338,88.74125
105.35124211804262,113.74551
70.26046361727089,108.97633
129.0786801378784,119.761894
70.10860353672973,114.72422
110.72118045094864,118.96121
85.66284920232499,114.66
126.7376043152581,110.53778
79.46129431245538,108.66402
92.08287505317658,111.74351
125.84527700083105,127.05675
103.27842017795416,121.05325
82.51058223005678,121.57484
107.50671718601328,121.84508
90.48419071037722,120.210434
90.78232759838104,122.04179
129.97011746160206,140.66673
106.79511929694232,143.55135
200.31016832930703,147.07797
170.85196864492042,134.97682
82.14280468833661,157.65346
156.86406036920332,164.33493
122.0316059562066,175.11156
114.6194170793782,137.20187
168.54118192770915,158.10294
150.26523970430034,159.44923
151.0990521578088,152.1934
124.81937093061411,159.39955
123.7678386044041,146.72339
106.81916276612654,142.37608
95.52256906699743,175.43564
129.99204867239845,149.42142
157.1593443888143,155.8286
128.1018271128892,149.16776
112.72031208868844,143.65453
159.94818397060735,148.69551
153.40306872566347,152.48796
153.49462229753885,150.18192
128.20062557292118,150.53088
176.49213761188733,143.12363
169.22564463631477,153.11803
98.58632292605998,156.29327
143.61668690285398,166.73238
88.0120680030008,160.95578
173.97562710548323,159.62057
172.5356244005556,177.54785
196.23466301333363,160.44995
177.46839673608432,162.53384
141.4310918588046,159.927
157.55799854828828,167.71078
152.72370027508117,169.14183
109.94902936266324,166.69872
101.64838107391137,151.34094
154.45844340463472,154.9893
84.8201549201095,151.57208
210.07866653289824,152.93463
116.1128129841212,154.27455
123.2995735979702,144.64113
110.28154339185367,154.38246
141.76670275574838,147.74495
91.3104984709895,160.73872
108.70111941254414,163.16025
88.16302547439405,157.26836
116.76939322918068,148.52809
147.86881716999136,132.07678
117.65587216125604,136.2143
136.0655839054359,144.95387
87.47061965650451,133.65494
152.3874197711775,140.63202
114.51498417666252,133.02185
89.51313801529764,137.75249
136.9905632129349,145.83496
150.8887471773339,144.88708
122.18630879147122,132.89919
99.83021687373082,135.45343
170.02338058636224,136.40063
117.91990300955943,147.06085
114.82375733148436,130.76877
91.0824782128482,143.44676
111.49549947790108,148.5158
95.5207776692776,145.46063
189.6095842495189,130.30182
77.97522714443556,125.25698
99.66168207503588,132.31572
104.34430949748992,144.91379
120.2123704601688,135.18518
172.53048888774234,136.32825
74.74990459779951,139.29732
161.58516552661095,120.56782
80.651597093823,112.84736
96.13940007856566,122.39818
107.46297230881147,123.12166
86.8559030061117,114.75105
95.49302122401896,122.85697
123.48819578409878,116.94657
162.32197240207876,117.791405
96.26029566994126,127.760666
69.60915877494409,102.608475
72.94458828235481,106.87937
58.471096903000856,120.36197
68.58364682994228,94.61125
68.47271759471165,96.99243
71.4078291960387,94.44331
59.29913121672647,87.84001
80.90545338326929,82.95175
110.312074377718,92.54926
116.45319299877252,91.2372
65.40654894050843,86.43923
68.55842659613167,96.54036
107.4802613046289,86.148636
105.10600422580444,88.29792
124.10689733599264,90.08111
85.12710026830234,99.0668
70.6941127166816,83.45659
61.86768043591859,88.29058
96.307632428576,94.97687
97.2137772255823,85.856026
63.29892188417352,86.55571
56.7540462316739,92.50687
100.48436762267592,88.46278
63.55634973351884,88.65924
69.33675281785412,87.362564
68.96476869423361,91.69164
71.04914184440202,89.52064
61.32053791937437,75.04861
61.45556331379006,76.50855
58.31204417855626,73.930336
63.14381748214248,70.2343
79.89580890512426,68.19975
89.39691378456288,69.963066
68.64972376372464,69.379654
114.03734382167868,73.03582
64.72893547871814,68.18944
56.75337267156676,75.43471
39.11632353421785,79.97488
39.82562304892505,72.15567
